 
 ETABS v9.7.4  File:REV00  Units:Kgf-cm  ”Å «„»— 9, 2019 0:02  PAGE 1
 
 P O I N T   D I S P L A C E M E N T S
 
 STORY       POINT       LOAD                      UX          UY          UZ          RX          RY          RZ
                                  40.0000        0.00      952.58        0.00   17270.612       0.000  164116.231
                                  85.2500        0.00      952.58        0.00   17270.612       0.000  121012.079
                                 130.5000        0.00      952.58        0.00   17270.612       0.000   77907.927
                                 175.7500        0.00      952.58        0.00   17270.612       0.000   34803.775
                                 221.0000        0.00      952.58        0.00   17270.612       0.000   -8300.377
                                 266.2500        0.00      952.58        0.00   17270.612       0.000  -51404.528
                                 311.5000        0.00      952.58        0.00   17270.612       0.000  -94508.680
                                 356.7500        0.00      952.58        0.00   17270.612       0.000 -137612.832
                                 402.0000        0.00      952.58        0.00   17270.612       0.000 -180716.984
 
 STORY1      B9          DRXN           
                                  40.0000        0.00     -235.52        0.00    4024.579       0.000  -48527.968
                                  85.2500        0.00     -235.52        0.00    4024.579       0.000  -37870.508
                                 130.5000        0.00     -235.52        0.00    4024.579       0.000  -27213.048
                                 175.7500        0.00     -235.52        0.00    4024.579       0.000  -16555.587
                                 221.0000        0.00     -235.52        0.00    4024.579       0.000   -5898.127
                                 266.2500        0.00     -235.52        0.00    4024.579       0.000    4759.333
                                 311.5000        0.00     -235.52        0.00    4024.579       0.000   15416.794
                                 356.7500        0.00     -235.52        0.00    4024.579       0.000   26074.254
                                 402.0000        0.00     -235.52        0.00    4024.579       0.000   36731.714
 
 STORY1      B9          DRYP           
                                  40.0000        0.00     4588.08        0.00   -2119.602       0.000  825421.191
                                  85.2500        0.00     4588.08        0.00   -2119.602       0.000  617810.556
                                 130.5000        0.00     4588.08        0.00   -2119.602       0.000  410199.920
                                 175.7500        0.00     4588.08        0.00   -2119.602       0.000  202589.284
                                 221.0000        0.00     4588.08        0.00   -2119.602       0.000   -5021.351
                                 266.2500        0.00     4588.08        0.00   -2119.602       0.000 -212631.987
                                 311.5000        0.00     4588.08        0.00   -2119.602       0.000 -420242.622
                                 356.7500        0.00     4588.08        0.00   -2119.602       0.000 -627853.258
                                 402.0000        0.00     4588.08        0.00   -2119.602       0.000 -835463.894
 
 STORY1      B9          DRYN           
                                  40.0000        0.00     4918.13        0.00    1565.869       0.000  884493.814
                                  85.2500        0.00     4918.13        0.00    1565.869       0.000  661948.390
                                 130.5000        0.00     4918.13        0.00    1565.869       0.000  439402.967
                                 175.7500        0.00     4918.13        0.00    1565.869       0.000  216857.543
                                 221.0000        0.00     4918.13        0.00    1565.869       0.000   -5687.881
                                 266.2500        0.00     4918.13        0.00    1565.869       0.000 -228233.305
                                 311.5000        0.00     4918.13        0.00    1565.869       0.000 -450778.729
                                 356.7500        0.00     4918.13        0.00    1565.869       0.000 -673324.153
                                 402.0000        0.00     4918.13        0.00    1565.869       0.000 -895869.576
 
 STORY1      B10         EX             
                                  40.0000        0.00      354.54        0.00   -3811.357       0.000   47304.363
                                  84.5000        0.00      354.54        0.00   -3811.357       0.000   31527.147
                                 129.0000        0.00      354.54        0.00   -3811.357       0.000   15749.931
                                 173.5000        0.00      354.54        0.00   -3811.357       0.000     -27.285
                                 218.0000        0.00      354.54        0.00   -3811.357       0.000  -15804.501
                                 262.5000        0.00      354.54        0.00   -3811.357       0.000  -31581.717
                                 307.0000        0.00      354.54        0.00   -3811.357       0.000  -47358.933
 
 STORY1      B10         EPX            
                                  40.0000        0.00      487.83        0.00   -1366.915       0.000   65124.854
                                  84.5000        0.00      487.83        0.00   -1366.915       0.000   43416.269
                                 129.0000        0.00      487.83        0.00   -1366.915       0.000   21707.683
                                 173.5000        0.00      487.83        0.00   -1366.915       0.000      -0.903
                                 218.0000        0.00      487.83        0.00   -1366.915       0.000  -21709.489
                                 262.5000        0.00      487.83        0.00   -1366.915       0.000  -43418.074
                                 307.0000        0.00      487.83        0.00   -1366.915       0.000  -65126.660
 
 STORY1      B10         ENX            
                                  40.0000        0.00      221.25        0.00   -6255.798       0.000   29483.872
                                  84.5000        0.00      221.25        0.00   -6255.798       0.000   19638.026
                                 129.0000        0.00      221.25        0.00   -6255.798       0.000    9792.179
                                 173.5000        0.00      221.25        0.00   -6255.798       0.000     -53.667
                                 218.0000        0.00      221.25        0.00   -6255.798       0.000   -9899.513
                                 262.5000        0.00      221.25        0.00   -6255.798       0.000  -19745.359
                                 307.0000        0.00      221.25        0.00   -6255.798       0.000  -29591.205
 
 STORY1      B10         EY             
                                  40.0000        0.00    10878.96        0.00   -1626.586       0.000 1452479.233
                                  84.5000        0.00    10878.96        0.00   -1626.586       0.000  968365.579
                                 129.0000        0.00    10878.96        0.00   -1626.586       0.000  484251.925
                                 173.5000        0.00    10878.96        0.00   -1626.586       0.000     138.271
                                 218.0000        0.00    10878.96        0.00   -1626.586       0.000 -483975.383
                                 262.5000        0.00    10878.96        0.00   -1626.586       0.000 -968089.037
                                 307.0000        0.00    10878.96        0.00   -1626.586       0.000-1452202.691
 
 STORY1      B10         EPY            
                                  40.0000        0.00    10797.65        0.00   -3117.790       0.000 1441608.045
                                  84.5000        0.00    10797.65        0.00   -3117.790       0.000  961112.756
                                 129.0000        0.00    10797.65        0.00   -3117.790       0.000  480617.467
                                 173.5000        0.00    10797.65        0.00   -3117.790       0.000     122.177
                                 218.0000        0.00    10797.65        0.00   -3117.790       0.000 -480373.112
                                 262.5000        0.00    10797.65        0.00   -3117.790       0.000 -960868.402
                                 307.0000        0.00    10797.65        0.00   -3117.790       0.000-1441363.691
 
 STORY1      B10         ENY            
                                  40.0000        0.00    10960.27        0.00    -135.382       0.000 1463350.421
                                  84.5000        0.00    10960.27        0.00    -135.382       0.000  975618.402
                                 129.0000        0.00    10960.27        0.00    -135.382       0.000  487886.384
                                 173.5000        0.00    10960.27        0.00    -135.382       0.000     154.365
                                 218.0000        0.00    10960.27        0.00    -135.382       0.000 -487577.654
                                 262.5000        0.00    10960.27        0.00    -135.382       0.000 -975309.672
                                 307.0000        0.00    10960.27        0.00    -135.382       0.000-1463041.691
 
 STORY1      B10         DRXP           
                                  40.0000        0.00      939.14        0.00   -6398.871       0.000  125334.400
                                  84.5000        0.00      939.14        0.00   -6398.871       0.000   83542.616
                                 129.0000        0.00      939.14        0.00   -6398.871       0.000   41750.833
                                 173.5000        0.00      939.14        0.00   -6398.871       0.000     -40.950
                                 218.0000        0.00      939.14        0.00   -6398.871       0.000  -41832.733
                                 262.5000        0.00      939.14        0.00   -6398.871       0.000  -83624.516
                                 307.0000        0.00      939.14        0.00   -6398.871       0.000 -125416.299
 
 STORY1      B10         DRXN           
                                  40.0000        0.00      367.53        0.00  -16804.002       0.000   48910.015
                                  84.5000        0.00      367.53        0.00  -16804.002       0.000   32554.800
                                 129.0000        0.00      367.53        0.00  -16804.002       0.000   16199.586
                                 173.5000        0.00      367.53        0.00  -16804.002       0.000    -155.629
                                 218.0000        0.00      367.53        0.00  -16804.002       0.000  -16510.844
                                 262.5000        0.00      367.53        0.00  -16804.002       0.000  -32866.058
                                 307.0000        0.00      367.53        0.00  -16804.002       0.000  -49221.273
 
 STORY1      B10         DRYP           
                                  40.0000        0.00    11475.80        0.00   -2255.039       0.000 1532155.995
                                  84.5000        0.00    11475.80        0.00   -2255.039       0.000 1021482.977
                                 129.0000        0.00    11475.80        0.00   -2255.039       0.000  510809.959
                                 173.5000        0.00    11475.80        0.00   -2255.039       0.000     136.941
                                 218.0000        0.00    11475.80        0.00   -2255.039       0.000 -510536.077
                                 262.5000        0.00    11475.80        0.00   -2255.039       0.000-1021209.096
                                 307.0000        0.00    11475.80        0.00   -2255.039       0.000-1531882.114
 
 STORY1      B10         DRYN           
                                  40.0000        0.00    11633.59        0.00     637.642       0.000 1553252.350
                                  84.5000        0.00    11633.59        0.00     637.642       0.000 1035557.631
                                 129.0000        0.00    11633.59        0.00     637.642       0.000  517862.911
                                 173.5000        0.00    11633.59        0.00     637.642       0.000     168.192
                                 218.0000        0.00    11633.59        0.00     637.642       0.000 -517526.527
                                 262.5000        0.00    11633.59        0.00     637.642       0.000-1035221.246
                                 307.0000        0.00    11633.59        0.00     637.642       0.000-1552915.966
 
 STORY1      B12         EX             
                                  30.0000        0.00     3019.93        0.00    1988.372       0.000  880260.723
                                  78.5000        0.00     3019.93        0.00    1988.372       0.000  733794.051
                                 127.0000        0.00     3019.93        0.00    1988.372       0.000  587327.380
                                 175.5000        0.00     3019.93        0.00    1988.372       0.000  440860.708
                                 224.0000        0.00     3019.93        0.00    1988.372       0.000  294394.036
                                 272.5000        0.00     3019.93        0.00    1988.372       0.000  147927.365
                                 321.0000        0.00     3019.93        0.00    1988.372       0.000    1460.693
                                 369.5000        0.00     3019.93        0.00    1988.372       0.000 -145005.978
                                 418.0000        0.00     3019.93        0.00    1988.372       0.000 -291472.650
                                 466.5000        0.00     3019.93        0.00    1988.372       0.000 -437939.322
                                 515.0000        0.00     3019.93        0.00    1988.372       0.000 -584405.993
                                 563.5000        0.00     3019.93        0.00    1988.372       0.000 -730872.665
                                 612.0000        0.00     3019.93        0.00    1988.372       0.000 -877339.336
 
 STORY1      B12         EPX            
                                  30.0000        0.00     2825.73        0.00    4879.359       0.000  823637.064
                                  78.5000        0.00     2825.73        0.00    4879.359       0.000  686589.309
                                 127.0000        0.00     2825.73        0.00    4879.359       0.000  549541.554
                                 175.5000        0.00     2825.73        0.00    4879.359       0.000  412493.799
                                 224.0000        0.00     2825.73        0.00    4879.359       0.000  275446.044
                                 272.5000        0.00     2825.73        0.00    4879.359       0.000  138398.289
                                 321.0000        0.00     2825.73        0.00    4879.359       0.000    1350.534
                                 369.5000        0.00     2825.73        0.00    4879.359       0.000 -135697.221
                                 418.0000        0.00     2825.73        0.00    4879.359       0.000 -272744.976
                                 466.5000        0.00     2825.73        0.00    4879.359       0.000 -409792.731
                                 515.0000        0.00     2825.73        0.00    4879.359       0.000 -546840.486
                                 563.5000        0.00     2825.73        0.00    4879.359       0.000 -683888.241
                                 612.0000        0.00     2825.73        0.00    4879.359       0.000 -820935.996
 
 STORY1      B12         ENX            
                                  30.0000        0.00     3214.14        0.00    -902.615       0.000  936884.382
                                  78.5000        0.00     3214.14        0.00    -902.615       0.000  780998.793
                                 127.0000        0.00     3214.14        0.00    -902.615       0.000  625113.205
                                 175.5000        0.00     3214.14        0.00    -902.615       0.000  469227.617
                                 224.0000        0.00     3214.14        0.00    -902.615       0.000  313342.029
                                 272.5000        0.00     3214.14        0.00    -902.615       0.000  157456.440
                                 321.0000        0.00     3214.14        0.00    -902.615       0.000    1570.852
                                 369.5000        0.00     3214.14        0.00    -902.615       0.000 -154314.736
                                 418.0000        0.00     3214.14        0.00    -902.615       0.000 -310200.324
                                 466.5000        0.00     3214.14        0.00    -902.615       0.000 -466085.913
                                 515.0000        0.00     3214.14        0.00    -902.615       0.000 -621971.501
                                 563.5000        0.00     3214.14        0.00    -902.615       0.000 -777857.089
                                 612.0000        0.00     3214.14        0.00    -902.615       0.000 -933742.677
 
 STORY1      B12         EY             
                                  30.0000        0.00      183.99        0.00   -2591.444       0.000   53575.352
                                  78.5000        0.00      183.99        0.00   -2591.444       0.000   44651.648
                                 127.0000        0.00      183.99        0.00   -2591.444       0.000   35727.944
                                 175.5000        0.00      183.99        0.00   -2591.444       0.000   26804.239
                                 224.0000        0.00      183.99        0.00   -2591.444       0.000   17880.535
                                 272.5000        0.00      183.99        0.00   -2591.444       0.000    8956.831
                                 321.0000        0.00      183.99        0.00   -2591.444       0.000      33.127
                                 369.5000        0.00      183.99        0.00   -2591.444       0.000   -8890.577
                                 418.0000        0.00      183.99        0.00   -2591.444       0.000  -17814.281
                                 466.5000        0.00      183.99        0.00   -2591.444       0.000  -26737.985
                                 515.0000        0.00      183.99        0.00   -2591.444       0.000  -35661.690
                                 563.5000        0.00      183.99        0.00   -2591.444       0.000  -44585.394
                                 612.0000        0.00      183.99        0.00   -2591.444       0.000  -53509.098
 
 STORY1      B12         EPY            
                                  30.0000        0.00      302.47        0.00   -4355.058       0.000   88117.970
                                  78.5000        0.00      302.47        0.00   -4355.058       0.000   73448.363
                                 127.0000        0.00      302.47        0.00   -4355.058       0.000   58778.756
                                 175.5000        0.00      302.47        0.00   -4355.058       0.000   44109.149
                                 224.0000        0.00      302.47        0.00   -4355.058       0.000   29439.542
                                 272.5000        0.00      302.47        0.00   -4355.058       0.000   14769.935
                                 321.0000        0.00      302.47        0.00   -4355.058       0.000     100.328
                                 369.5000        0.00      302.47        0.00   -4355.058       0.000  -14569.279
                                 418.0000        0.00      302.47        0.00   -4355.058       0.000  -29238.886
                                 466.5000        0.00      302.47        0.00   -4355.058       0.000  -43908.493
                                 515.0000        0.00      302.47        0.00   -4355.058       0.000  -58578.100
                                 563.5000        0.00      302.47        0.00   -4355.058       0.000  -73247.707
                                 612.0000        0.00      302.47        0.00   -4355.058       0.000  -87917.314
 
 STORY1      B12         ENY            
                                  30.0000        0.00       65.52        0.00    -827.830       0.000   19032.734
                                  78.5000        0.00       65.52        0.00    -827.830       0.000   15854.932
                                 127.0000        0.00       65.52        0.00    -827.830       0.000   12677.131
                                 175.5000        0.00       65.52        0.00    -827.830       0.000    9499.330
                                 224.0000        0.00       65.52        0.00    -827.830       0.000    6321.528
                                 272.5000        0.00       65.52        0.00    -827.830       0.000    3143.727
                                 321.0000        0.00       65.52        0.00    -827.830       0.000     -34.074
                                 369.5000        0.00       65.52        0.00    -827.830       0.000   -3211.876
                                 418.0000        0.00       65.52        0.00    -827.830       0.000   -6389.677
                                 466.5000        0.00       65.52        0.00    -827.830       0.000   -9567.478
                                 515.0000        0.00       65.52        0.00    -827.830       0.000  -12745.280
                                 563.5000        0.00       65.52        0.00    -827.830       0.000  -15923.081
                                 612.0000        0.00       65.52        0.00    -827.830       0.000  -19100.882
 
 STORY1      B12         DRXP           
                                  30.0000        0.00     6747.16        0.00    7344.218       0.000 1966704.444
                                  78.5000        0.00     6747.16        0.00    7344.218       0.000 1639467.235
                                 127.0000        0.00     6747.16        0.00    7344.218       0.000 1312230.027
                                 175.5000        0.00     6747.16        0.00    7344.218       0.000  984992.818
                                 224.0000        0.00     6747.16        0.00    7344.218       0.000  657755.610
                                 272.5000        0.00     6747.16        0.00    7344.218       0.000  330518.401
                                 321.0000        0.00     6747.16        0.00    7344.218       0.000    3281.193
                                 369.5000        0.00     6747.16        0.00    7344.218       0.000 -323956.016
                                 418.0000        0.00     6747.16        0.00    7344.218       0.000 -651193.224
                                 466.5000        0.00     6747.16        0.00    7344.218       0.000 -978430.433
                                 515.0000        0.00     6747.16        0.00    7344.218       0.000-1305667.641
                                 563.5000        0.00     6747.16        0.00    7344.218       0.000-1632904.850
                                 612.0000        0.00     6747.16        0.00    7344.218       0.000-1960142.058
 
 STORY1      B12         DRXN           
                                  30.0000        0.00     7574.04        0.00   -4948.405       0.000 2207809.618
                                  78.5000        0.00     7574.04        0.00   -4948.405       0.000 1840468.538
                                 127.0000        0.00     7574.04        0.00   -4948.405       0.000 1473127.457
                                 175.5000        0.00     7574.04        0.00   -4948.405       0.000 1105786.377
                                 224.0000        0.00     7574.04        0.00   -4948.405       0.000  738445.297
                                 272.5000        0.00     7574.04        0.00   -4948.405       0.000  371104.217
                                 321.0000        0.00     7574.04        0.00   -4948.405       0.000    3763.137
                                 369.5000        0.00     7574.04        0.00   -4948.405       0.000 -363577.943
                                 418.0000        0.00     7574.04        0.00   -4948.405       0.000 -730919.023
                                 466.5000        0.00     7574.04        0.00   -4948.405       0.000-1098260.103
                                 515.0000        0.00     7574.04        0.00   -4948.405       0.000-1465601.183
                                 563.5000        0.00     7574.04        0.00   -4948.405       0.000-1832942.264
                                 612.0000        0.00     7574.04        0.00   -4948.405       0.000-2200283.344
 
 STORY1      B12         DRYP           
                                  30.0000        0.00      237.37        0.00   -3373.019       0.000   69133.693
                                  78.5000        0.00      237.37        0.00   -3373.019       0.000   57621.437
                                 127.0000        0.00      237.37        0.00   -3373.019       0.000   46109.182
                                 175.5000        0.00      237.37        0.00   -3373.019       0.000   34596.926
                                 224.0000        0.00      237.37        0.00   -3373.019       0.000   23084.671
                                 272.5000        0.00      237.37        0.00   -3373.019       0.000   11572.416
                                 321.0000        0.00      237.37        0.00   -3373.019       0.000      60.160
                                 369.5000        0.00      237.37        0.00   -3373.019       0.000  -11452.095
                                 418.0000        0.00      237.37        0.00   -3373.019       0.000  -22964.351
                                 466.5000        0.00      237.37        0.00   -3373.019       0.000  -34476.606
                                 515.0000        0.00      237.37        0.00   -3373.019       0.000  -45988.862
                                 563.5000        0.00      237.37        0.00   -3373.019       0.000  -57501.117
                                 612.0000        0.00      237.37        0.00   -3373.019       0.000  -69013.373
 
 STORY1      B12         DRYN           
                                  30.0000        0.00        7.55        0.00      47.920       0.000    2126.133
                                  78.5000        0.00        7.55        0.00      47.920       0.000    1760.050
                                 127.0000        0.00        7.55        0.00      47.920       0.000    1393.967
                                 175.5000        0.00        7.55        0.00      47.920       0.000    1027.885
                                 224.0000        0.00        7.55        0.00      47.920       0.000     661.802
                                 272.5000        0.00        7.55        0.00      47.920       0.000     295.719
                                 321.0000        0.00        7.55        0.00      47.920       0.000     -70.364
                                 369.5000        0.00        7.55        0.00      47.920       0.000    -436.446
                                 418.0000        0.00        7.55        0.00      47.920       0.000    -802.529
                                 466.5000        0.00        7.55        0.00      47.920       0.000   -1168.612
                                 515.0000        0.00        7.55        0.00      47.920       0.000   -1534.695
                                 563.5000        0.00        7.55        0.00      47.920       0.000   -1900.777
                                 612.0000        0.00        7.55        0.00      47.920       0.000   -2266.860
 
 STORY1      B13         EX             
                                  40.0000        0.00     -199.87        0.00    2007.166       0.000  -26928.950
                                  84.5000        0.00     -199.87        0.00    2007.166       0.000  -18034.560
                                 129.0000        0.00     -199.87        0.00    2007.166       0.000   -9140.171
                                 173.5000        0.00     -199.87        0.00    2007.166       0.000    -245.781
                                 218.0000        0.00     -199.87        0.00    2007.166       0.000    8648.609
                                 262.5000        0.00     -199.87        0.00    2007.166       0.000   17542.998
                                 307.0000        0.00     -199.87        0.00    2007.166       0.000   26437.388
 
 STORY1      B13         EPX            
                                  40.0000        0.00     -902.78        0.00    4907.779       0.000 -121841.360
                                  84.5000        0.00     -902.78        0.00    4907.779       0.000  -81667.657
                                 129.0000        0.00     -902.78        0.00    4907.779       0.000  -41493.954
                                 173.5000        0.00     -902.78        0.00    4907.779       0.000   -1320.252
                                 218.0000        0.00     -902.78        0.00    4907.779       0.000   38853.451
                                 262.5000        0.00     -902.78        0.00    4907.779       0.000   79027.154
                                 307.0000        0.00     -902.78        0.00    4907.779       0.000  119200.857
 
 STORY1      B13         ENX            
                                  40.0000        0.00      503.03        0.00    -893.447       0.000   67983.460
                                  84.5000        0.00      503.03        0.00    -893.447       0.000   45598.536
                                 129.0000        0.00      503.03        0.00    -893.447       0.000   23213.613
                                 173.5000        0.00      503.03        0.00    -893.447       0.000     828.689
                                 218.0000        0.00      503.03        0.00    -893.447       0.000  -21556.234
                                 262.5000        0.00      503.03        0.00    -893.447       0.000  -43941.158
                                 307.0000        0.00      503.03        0.00    -893.447       0.000  -66326.081
 
 STORY1      B13         EY             
                                  40.0000        0.00     8476.73        0.00   -2085.645       0.000 1144663.236
                                  84.5000        0.00     8476.73        0.00   -2085.645       0.000  767448.792
                                 129.0000        0.00     8476.73        0.00   -2085.645       0.000  390234.349
                                 173.5000        0.00     8476.73        0.00   -2085.645       0.000   13019.906
                                 218.0000        0.00     8476.73        0.00   -2085.645       0.000 -364194.538
                                 262.5000        0.00     8476.73        0.00   -2085.645       0.000 -741408.981
                                 307.0000        0.00     8476.73        0.00   -2085.645       0.000-1118623.425
 
 STORY1      B13         EPY            
                                  40.0000        0.00     8905.53        0.00   -3855.131       0.000 1202563.471
                                  84.5000        0.00     8905.53        0.00   -3855.131       0.000  806267.438
                                 129.0000        0.00     8905.53        0.00   -3855.131       0.000  409971.406
                                 173.5000        0.00     8905.53        0.00   -3855.131       0.000   13675.374
                                 218.0000        0.00     8905.53        0.00   -3855.131       0.000 -382620.658
                                 262.5000        0.00     8905.53        0.00   -3855.131       0.000 -778916.690
                                 307.0000        0.00     8905.53        0.00   -3855.131       0.000-1175212.723
 
 STORY1      B13         ENY            
                                  40.0000        0.00     8047.93        0.00    -316.160       0.000 1086763.001
                                  84.5000        0.00     8047.93        0.00    -316.160       0.000  728630.146
                                 129.0000        0.00     8047.93        0.00    -316.160       0.000  370497.292
                                 173.5000        0.00     8047.93        0.00    -316.160       0.000   12364.437
                                 218.0000        0.00     8047.93        0.00    -316.160       0.000 -345768.417
                                 262.5000        0.00     8047.93        0.00    -316.160       0.000 -703901.272
                                 307.0000        0.00     8047.93        0.00    -316.160       0.000-1062034.127
 
 STORY1      B13         DRXP           
                                  40.0000        0.00    -1136.82        0.00    7399.186       0.000 -153417.136
                                  84.5000        0.00    -1136.82        0.00    7399.186       0.000 -102828.518
                                 129.0000        0.00    -1136.82        0.00    7399.186       0.000  -52239.901
                                 173.5000        0.00    -1136.82        0.00    7399.186       0.000   -1651.283
                                 218.0000        0.00    -1136.82        0.00    7399.186       0.000   48937.335
                                 262.5000        0.00    -1136.82        0.00    7399.186       0.000   99525.952
                                 307.0000        0.00    -1136.82        0.00    7399.186       0.000  150114.570
 
 STORY1      B13         DRXN           
                                  40.0000        0.00     1851.35        0.00   -4936.833       0.000  250093.191
                                  84.5000        0.00     1851.35        0.00   -4936.833       0.000  167708.053
                                 129.0000        0.00     1851.35        0.00   -4936.833       0.000   85322.916
                                 173.5000        0.00     1851.35        0.00   -4936.833       0.000    2937.778
                                 218.0000        0.00     1851.35        0.00   -4936.833       0.000  -79447.360
                                 262.5000        0.00     1851.35        0.00   -4936.833       0.000 -161832.497
                                 307.0000        0.00     1851.35        0.00   -4936.833       0.000 -244217.635
 
 STORY1      B13         DRYP           
                                  40.0000        0.00     9148.88        0.00   -2846.853       0.000 1235402.004
                                  84.5000        0.00     9148.88        0.00   -2846.853       0.000  828276.883
                                 129.0000        0.00     9148.88        0.00   -2846.853       0.000  421151.762
                                 173.5000        0.00     9148.88        0.00   -2846.853       0.000   14026.640
                                 218.0000        0.00     9148.88        0.00   -2846.853       0.000 -393098.481
                                 262.5000        0.00     9148.88        0.00   -2846.853       0.000 -800223.602
                                 307.0000        0.00     9148.88        0.00   -2846.853       0.000-1207348.724
 
 STORY1      B13         DRYN           
                                  40.0000        0.00     8317.13        0.00     585.508       0.000 1123091.688
                                  84.5000        0.00     8317.13        0.00     585.508       0.000  752979.433
                                 129.0000        0.00     8317.13        0.00     585.508       0.000  382867.177
                                 173.5000        0.00     8317.13        0.00     585.508       0.000   12754.921
                                 218.0000        0.00     8317.13        0.00     585.508       0.000 -357357.334
                                 262.5000        0.00     8317.13        0.00     585.508       0.000 -727469.590
                                 307.0000        0.00     8317.13        0.00     585.508       0.000-1097581.846
 
 STORY1      B14         EX             
                                  40.0000        0.00     -420.30        0.00   -6391.771       0.000  -34818.843
                                  81.0000        0.00     -420.30        0.00   -6391.771       0.000  -17586.605
                                 122.0000        0.00     -420.30        0.00   -6391.771       0.000    -354.367
                                 163.0000        0.00     -420.30        0.00   -6391.771       0.000   16877.871
                                 204.0000        0.00     -420.30        0.00   -6391.771       0.000   34110.109
 
 STORY1      B14         EPX            
                                  40.0000        0.00    -1870.17        0.00   -3486.633       0.000 -153613.654
                                  81.0000        0.00    -1870.17        0.00   -3486.633       0.000  -76936.625
                                 122.0000        0.00    -1870.17        0.00   -3486.633       0.000    -259.596
                                 163.0000        0.00    -1870.17        0.00   -3486.633       0.000   76417.433
                                 204.0000        0.00    -1870.17        0.00   -3486.633       0.000  153094.462
 
 STORY1      B14         ENX            
                                  40.0000        0.00     1029.57        0.00   -9296.909       0.000   83975.967
                                  81.0000        0.00     1029.57        0.00   -9296.909       0.000   41763.415
                                 122.0000        0.00     1029.57        0.00   -9296.909       0.000    -449.138
                                 163.0000        0.00     1029.57        0.00   -9296.909       0.000  -42661.691
                                 204.0000        0.00     1029.57        0.00   -9296.909       0.000  -84874.244
 
 STORY1      B14         EY             
                                  40.0000        0.00    17551.55        0.00   -2142.795       0.000 1437419.500
                                  81.0000        0.00    17551.55        0.00   -2142.795       0.000  717805.903
                                 122.0000        0.00    17551.55        0.00   -2142.795       0.000   -1807.695
                                 163.0000        0.00    17551.55        0.00   -2142.795       0.000 -721421.293
                                 204.0000        0.00    17551.55        0.00   -2142.795       0.000-1441034.891
 
 STORY1      B14         EPY            
                                  40.0000        0.00    18436.03        0.00   -3915.041       0.000 1509888.921
                                  81.0000        0.00    18436.03        0.00   -3915.041       0.000  754011.706
                                 122.0000        0.00    18436.03        0.00   -3915.041       0.000   -1865.509
                                 163.0000        0.00    18436.03        0.00   -3915.041       0.000 -757742.724
                                 204.0000        0.00    18436.03        0.00   -3915.041       0.000-1513619.940
 
 STORY1      B14         ENY            
                                  40.0000        0.00    16667.07        0.00    -370.549       0.000 1364950.079
                                  81.0000        0.00    16667.07        0.00    -370.549       0.000  681600.099
                                 122.0000        0.00    16667.07        0.00    -370.549       0.000   -1749.881
                                 163.0000        0.00    16667.07        0.00    -370.549       0.000 -685099.861
                                 204.0000        0.00    16667.07        0.00    -370.549       0.000-1368449.841
 
 STORY1      B14         DRXP           
                                  40.0000        0.00    -2426.03        0.00  -11819.275       0.000 -199614.160
                                  81.0000        0.00    -2426.03        0.00  -11819.275       0.000 -100147.106
                                 122.0000        0.00    -2426.03        0.00  -11819.275       0.000    -680.051
                                 163.0000        0.00    -2426.03        0.00  -11819.275       0.000   98787.004
                                 204.0000        0.00    -2426.03        0.00  -11819.275       0.000  198254.058
 
 STORY1      B14         DRXN           
                                  40.0000        0.00     3759.39        0.00  -24181.414       0.000  307152.541
                                  81.0000        0.00     3759.39        0.00  -24181.414       0.000  153017.378
                                 122.0000        0.00     3759.39        0.00  -24181.414       0.000   -1117.784
                                 163.0000        0.00     3759.39        0.00  -24181.414       0.000 -155252.947
                                 204.0000        0.00     3759.39        0.00  -24181.414       0.000 -309388.109
 
 STORY1      B14         DRYP           
                                  40.0000        0.00    18911.87        0.00   -2911.923       0.000 1548855.910
                                  81.0000        0.00    18911.87        0.00   -2911.923       0.000  773469.266
                                 122.0000        0.00    18911.87        0.00   -2911.923       0.000   -1917.378
                                 163.0000        0.00    18911.87        0.00   -2911.923       0.000 -777304.022
                                 204.0000        0.00    18911.87        0.00   -2911.923       0.000-1552690.667
 
 STORY1      B14         DRYN           
                                  40.0000        0.00    17195.92        0.00     525.889       0.000 1408260.621
                                  81.0000        0.00    17195.92        0.00     525.889       0.000  703227.917
                                 122.0000        0.00    17195.92        0.00     525.889       0.000   -1804.788
                                 163.0000        0.00    17195.92        0.00     525.889       0.000 -706837.492
                                 204.0000        0.00    17195.92        0.00     525.889       0.000-1411870.197
 
 STORY1      B15         EX             
                                  40.0000        0.00      -46.05        0.00    2585.084       0.000  -13553.100
                                  87.0909        0.00      -46.05        0.00    2585.084       0.000  -11384.622
                                 134.1818        0.00      -46.05        0.00    2585.084       0.000   -9216.145
                                 181.2727        0.00      -46.05        0.00    2585.084       0.000   -7047.667
                                 228.3636        0.00      -46.05        0.00    2585.084       0.000   -4879.190
                                 275.4545        0.00      -46.05        0.00    2585.084       0.000   -2710.712
                                 322.5455        0.00      -46.05        0.00    2585.084       0.000    -542.235
                                 369.6364        0.00      -46.05        0.00    2585.084       0.000    1626.243
                                 416.7273        0.00      -46.05        0.00    2585.084       0.000    3794.720
                                 463.8182        0.00      -46.05        0.00    2585.084       0.000    5963.198
                                 510.9091        0.00      -46.05        0.00    2585.084       0.000    8131.675
                                 558.0000        0.00      -46.05        0.00    2585.084       0.000   10300.153
 
 STORY1      B15         EPX            
